TRUST_SCORE,PRIOR_CB_RATE,REFUND_RATE,CANCEL_RATE,SENTIMENT,SALES_GROWTH_3M,PAYOUT_DELAY_DAYS,RESERVE_PERCENT,DEPOSIT_POLICY_PERCENT,DAYS_IN_ADVANCE,BOOKING_AMOUNT,NEW_MERCHANT,SHOCK_FLAG,BASE_FDR,TYPICAL_HORIZON,refund_cancel_ratio,shock_adjusted_lead,merchant_stability,high_risk_vertical_flag,VERTICAL,COUNTRY,days_in_advance_bucket,LABEL_UNDELIVERED_CB,pred_prob,pred_label_0p50
60.59860311,0.103817625,0.082528801,0.122667115,0.040517585,0.070359956,0,5.093190279,3.108002997,0,44.2,0,0,0.07,0,0.6727866796247715,0.0,40.07901151,0,digital_services,CA,0-7,0,0.27017814,0
77.31821853,0.023395713,0.19403561,0.173366256,0.008930702,0.037862399,0,0.0,0.583720788,1,127.46,0,0,0.07,0,1.119223627924456,0.0,40.578031929999995,0,digital_services,AU,0-7,0,0.24986403,0
78.73807299,0.007763364,0.085129599,0.045098554,-0.14809418,0.074134131,7,6.401756646,1.422977278,2,31.43,0,0,0.07,0,1.8876347787115304,0.0,65.71525769,0,digital_services,IN,0-7,0,0.17877817,0
83.53530171,0.040769758,0.142978742,0.264032264,-0.006531942,0.016331495,2,2.099926653,11.73607511,0,95.43,0,0,0.07,0,0.5415199636359592,0.0,42.834201109999995,0,digital_services,ZA,0-7,0,0.229423,0
52.25467451,0.083697045,0.015350082,0.160871111,0.193898891,0.363736455,0,4.893829765,0.0,1,79.68,0,0,0.08,0,0.09541851177990558,0.0,34.63255521,0,subscription_box,BR,0-7,0,0.34468293,0
69.66741321,0.011767093,0.017284986,0.152596191,0.458566201,0.121730339,14,9.588100425,16.76386199,4,11.81,0,1,0.08,0,0.11327272251507248,4.0,52.67929551,0,subscription_box,AE,0-7,0,0.5396866,1
96.77798693,0.016460464,0.10092662,0.039376385,-0.058305558,0.088543616,2,5.352745042,3.846883834,0,18.67,0,0,0.07,0,2.5631255891062623,0.0,82.74768643,0,digital_services,AU,0-7,0,0.15807325,0
84.1173859,0.003087871,0.165192402,0.027511416,-0.453308499,-0.067577588,30,3.788889698,27.31081208,17,31.96,0,0,0.15,30,6.004503803075784,0.0,64.8470041,0,hotel,IN,8-30,0,0.1841174,0
74.50914914,0.005196312,0.162139566,0.068651541,0.698088635,0.092343513,7,5.750671742,1.085054791,37,54.74,0,0,0.12,30,2.361776059768273,0.0,51.430038440000004,0,education_courses,BR,31-90,1,0.27872106,0
65.5073196,0.007055028,0.076514854,0.087217909,0.265038544,-0.070043992,0,4.946216095,2.396460218,25,40.8,0,0,0.15,30,0.8772837468506611,0.0,49.1340433,0,hotel,GB,8-30,0,0.26242426,0
71.94265823,0.008734549,0.015346446,0.139758614,0.15682177,0.064822706,14,3.309831005,9.84676159,11,29.44,0,0,0.08,0,0.10980679874229433,0.0,56.43215223000001,0,subscription_box,US,8-30,0,0.17984574,0
51.78846824,0.017843934,0.031651819,0.265668559,-0.167860885,0.346681058,0,10.11628216,0.0,85,171.08,0,1,0.33,90,0.1191402517450324,85.0,22.05643044,1,online_travel_agency,CA,31-90,1,0.92316467,1
58.72910151,0.042436197,0.084044587,0.045154918,0.427936893,-0.28431824,7,3.792851907,0.0,0,59.02,0,0,0.07,0,1.8612499085924594,0.0,45.80915101,0,digital_services,SG,0-7,0,0.27262664,0
76.70288469,0.07660587,0.087542419,0.192912939,0.36689477,0.204203266,30,8.898825574,0.0,0,82.44,0,1,0.08,0,0.45379236589205657,0.0,48.65734889000001,0,subscription_box,BR,0-7,0,0.48386106,0
83.95875706,0.013896068,0.167228802,0.103060193,0.120579506,-0.177968321,30,7.983474426,8.587637407,64,78.81,0,1,0.28,60,1.6226323387537225,64.0,56.929857559999995,1,event_ticketing,AU,31-90,0,0.86934596,1
75.13980031,0.033824733,0.056498904,0.066707322,-0.112706287,0.342988871,7,10.51758035,24.28846621,209,34.6,0,0,0.3,120,0.8469670540814096,0.0,62.81917771,1,tour_operator,GB,180+,0,0.74102306,1
83.13605964,0.001063303,0.208096971,0.030404114,-0.243920092,0.119865998,0,5.969556447,27.64145362,48,25.56,0,0,0.15,30,6.844368857451331,0.0,59.285951139999995,0,hotel,AE,31-90,0,0.2775659,0
75.76718456,0.046501391,0.020873207,0.026630008,-0.184367815,-0.075148457,2,12.29208934,2.078946753,56,86.95,0,0,0.35,120,0.7838227836807259,0.0,71.01686306,1,airline,ZA,31-90,0,0.52219015,1
71.60278499,0.048578557,0.057876665,0.24836306,0.076500745,-0.027320391,0,10.44949219,39.35162959,141,60.26,0,0,0.3,120,0.2330325008880145,0.0,40.97881249,1,tour_operator,SG,91-180,1,0.72860694,1
62.83630856,0.049057852,0.038204304,0.089507182,-0.463015619,0.111579802,2,7.640855237,36.93741943,30,48.19,0,0,0.15,30,0.42682948056615166,0.0,50.065159959999995,0,hotel,AU,8-30,0,0.21758676,0
77.51721607,0.025270663,0.308454382,0.100892762,0.108757151,0.154696105,1,7.547427818,7.629772544,5,15.81,0,0,0.09,14,3.057249855049067,0.0,36.58250167,0,retail_goods_prepay,GB,0-7,0,0.21826436,0
89.24032321,0.03282385,0.057049896,0.20711703,-0.085343575,0.024470083,2,6.029941838,0.0,7,65.49,0,0,0.07,0,0.27544763460542093,0.0,62.823630609999995,0,digital_services,SG,0-7,0,0.18523695,0
67.1656934,0.036548224,0.035958249,0.071328265,-0.024447412,0.146525776,7,8.852722126,0.0,112,7.04,0,0,0.33,90,0.5041234214795495,0.0,56.43704199999999,1,online_travel_agency,EU,91-180,0,0.6304975,1
67.40946235,0.021689888,0.10603655,0.091386042,0.184522165,0.340289084,7,8.610327618,6.811876043,14,77.59,0,0,0.09,14,1.1603145040464713,0.0,47.66720315,0,retail_goods_prepay,CA,8-30,0,0.2455461,0
65.27437758,0.006130425,0.111296692,0.168770449,0.084278665,0.305615827,2,3.726653891,31.27510605,33,40.45,0,0,0.15,30,0.6594560401981274,0.0,37.26766348000001,0,hotel,AU,31-90,0,0.20859973,0
76.82373539,0.044122962,0.066828306,0.12808766,0.342897259,0.084606762,30,12.9786324,0.0,39,32.43,0,0,0.28,60,0.5217388310474249,0.0,57.332138789999995,1,event_ticketing,SG,31-90,0,0.3870305,0
70.45525403,0.018922976,0.028355254,0.081167532,0.518988544,0.274855161,7,10.00126378,7.311977708,83,63.64,0,0,0.28,60,0.3493423207693441,0.0,59.502975430000006,1,event_ticketing,SG,31-90,0,0.5347246,1
76.14959819,0.02050111,0.18424234,0.131907741,0.162032434,0.262553062,7,12.04401851,0.0,115,79.61,0,0,0.35,120,1.3967515371216919,0.0,44.53459009000001,1,airline,US,91-180,1,0.61164844,1
69.57827705,0.011490111,0.122800605,0.017479278,0.414254091,-0.377941526,7,9.293456353,0.0,4,63.23,0,0,0.09,14,7.025496419245691,0.0,55.55028875,0,retail_goods_prepay,SG,0-7,0,0.27913392,0
69.57827705,0.011490111,0.122800605,0.017479278,0.414254091,-0.377941526,7,9.293456353,0.0,6,211.97,0,0,0.09,14,7.025496419245691,0.0,55.55028875,0,retail_goods_prepay,SG,0-7,0,0.2733603,0
96.41668855,0.109461422,0.073405525,0.08105822,0.255961305,0.081501246,2,11.84549195,0.0,80,16.91,0,1,0.33,90,0.9055901424926429,80.0,80.97031405,1,online_travel_agency,BR,31-90,1,0.87657076,1
76.82373539,0.044122962,0.066828306,0.12808766,0.342897259,0.084606762,30,12.9786324,21.62444419,22,26.19,0,0,0.28,60,0.5217388310474249,0.0,57.332138789999995,1,event_ticketing,SG,8-30,0,0.31673494,0
48.15249198,0.026051551,0.095586951,0.030460897,0.723524272,0.104361719,1,0.0,0.0,0,23.55,1,0,0.08,0,3.1380215428324387,0.0,35.54770718,0,subscription_box,US,0-7,0,0.48628613,0
68.46814382,0.026422714,0.048006347,0.087155177,0.152586034,-0.150508816,7,8.536020051,14.77734675,102,50.66,0,0,0.33,90,0.5508146349126225,0.0,54.95199141999999,1,online_travel_agency,EU,91-180,0,0.636976,1
66.32227009,0.004232018,0.081609834,0.200642954,-0.363281996,0.301558876,14,3.63162292,13.76606516,10,40.19,0,0,0.15,30,0.40674158934083476,0.0,38.096991290000005,0,hotel,AU,8-30,0,0.20472942,0
84.56447056,0.05083058,0.119779151,0.094933255,-0.150045627,-0.004008583,2,1.579370946,2.069172715,0,104.75,0,0,0.07,0,1.2617196260678094,0.0,63.09322996,0,digital_services,US,0-7,0,0.20654853,0
55.3826967,0.081555892,0.056125737,0.091031544,0.248602446,-0.072116124,7,4.175287187,24.61648664,28,253.71,0,0,0.15,30,0.6165526204850486,0.0,40.6669686,0,hotel,IN,8-30,0,0.33356392,0
72.67962807,0.047090969,0.136736042,0.289734824,-0.040994772,0.079239436,7,6.844833917,13.70901966,11,100.06,0,0,0.1,7,0.4719351305868569,0.0,30.032541470000005,0,transport_shuttle,GB,8-30,0,0.22213764,0
64.83628816,0.012319222,0.18103142,0.058383308,0.311028375,-0.146105467,30,5.206383597,0.0,135,110.61,0,0,0.35,120,3.1007393414569795,0.0,40.894815359999996,1,airline,AU,91-180,1,0.7306659,1
86.89031749,0.010536853,0.036049611,0.039956833,-0.661216579,-0.011708475,7,3.547851091,0.0,13,31.32,0,0,0.09,14,0.9022139217089604,0.0,79.28967309000001,0,retail_goods_prepay,CA,8-30,0,0.16438429,0
75.72326762,0.096168378,0.018538608,0.156031688,-0.131086507,0.04669223,14,6.98479389,0.0,0,36.9,0,1,0.08,0,0.11881309647819743,0.0,58.26623802,0,subscription_box,AU,0-7,0,0.49134815,0
70.25401773,0.049939506,0.075172192,0.215132088,0.50004655,0.32352372,2,4.286297745,17.8347101,23,57.29,0,0,0.15,30,0.34942342957225425,0.0,41.22358973,0,hotel,AU,8-30,0,0.23492205,0
46.92673874,0.015765414,0.009263899,0.140654417,0.212492874,0.111797355,2,11.84431513,2.08419294,25,85.54,0,0,0.28,60,0.0658628374251482,0.0,31.93490714,1,event_ticketing,IN,8-30,0,0.5100933,1
61.63259583,0.045132163,0.01779791,0.071189942,-0.472716905,0.165434772,1,12.90338341,4.492892969,138,20.24,0,0,0.33,90,0.250005962920998,0.0,52.73381063,1,online_travel_agency,GB,91-180,0,0.7174663,1
72.74178613,0.019190357,0.003101119,0.116412421,0.429245491,-0.125790089,7,9.387122454,8.695746287,2,36.23,0,0,0.07,0,0.026639073162132758,0.0,60.79043212999999,0,digital_services,EU,0-7,0,0.15925945,0
73.48250942,0.032314351,0.089970944,0.1035463,-0.040158039,-0.02864291,30,2.120557983,13.92002964,39,28.06,0,0,0.15,30,0.8688957886472042,0.0,54.130785020000005,0,hotel,CA,31-90,0,0.28566614,0
98.0,0.032321516,0.060569594,0.18625838,-0.193790069,0.074504053,30,4.390291951,7.614661497,162,219.97,0,0,0.3,120,0.3251912424020868,0.0,73.3172026,1,tour_operator,AE,91-180,0,0.6326933,1
57.85415154,0.059454662,0.015249419,0.039576101,0.013752706,0.172733992,2,5.436562229,4.185334332,28,23.62,0,0,0.15,30,0.3853188822213689,0.0,52.37159954,0,hotel,IN,8-30,0,0.27581903,0
63.10543629,0.013176527,0.045687456,0.139281411,-0.046517519,0.1130177,0,1.447085147,0.0,0,91.0,0,1,0.08,0,0.3280226390009791,0.0,44.60854959,0,subscription_box,AE,0-7,0,0.46453488,0
67.63423143,0.002019517,0.070432115,0.176129096,-0.185523342,0.321724532,7,4.903857518,15.074946,34,61.96,0,0,0.15,30,0.39988915289725896,0.0,42.97811033,0,hotel,CA,31-90,0,0.25855094,0
73.15648542,0.053880663,0.027717576,0.170752296,-0.029655745,-0.068870554,14,7.889930621,0.0,144,87.08,0,0,0.35,120,0.16232622722683623,0.0,53.309498219999995,1,airline,SG,91-180,0,0.76101816,1
46.92673874,0.015765414,0.009263899,0.140654417,0.212492874,0.111797355,2,11.84431513,0.818928788,69,129.85,0,0,0.28,60,0.0658628374251482,0.0,31.93490714,1,event_ticketing,IN,31-90,0,0.6360897,1
67.97458315,0.021679375,0.048256436,0.143245513,0.492912647,0.085148494,1,12.29798905,5.134220868,70,247.59,0,0,0.28,60,0.3368792151974771,0.0,48.82438825,1,event_ticketing,AU,31-90,1,0.5878386,1
71.88815881,0.061148164,0.079322897,0.083637044,0.134292626,0.050270526,7,12.19074926,15.44800099,130,170.0,0,0,0.3,120,0.948418227215204,0.0,55.59216470999999,1,tour_operator,IN,91-180,0,0.6748201,1
72.74807176,0.053716123,0.061391159,0.084953932,0.582022101,-0.027204886,7,4.966644105,31.67462966,28,89.23,0,0,0.12,30,0.7226405836047707,0.0,58.11356266,0,education_courses,AU,8-30,0,0.22163524,0
61.41734858,0.019607753,0.133481798,0.245676278,0.274713084,0.127439737,2,4.600990508,2.743261134,36,33.85,0,0,0.12,30,0.5433239183149787,0.0,23.50154098,0,education_courses,AE,31-90,0,0.37398627,0
47.03127915,0.041385822,0.013312372,0.021375789,0.267441017,0.034131442,0,9.878284382,0.0,106,159.25,0,0,0.33,90,0.6227780410818988,0.0,43.562463050000005,1,online_travel_agency,ZA,91-180,0,0.71521574,1
64.63338622,0.00113495,0.089637711,0.096644233,-0.372088871,0.062202333,1,4.054200998,0.0,1,123.16,0,0,0.08,0,0.9275019131250181,0.0,46.00519182000001,0,subscription_box,EU,0-7,0,0.19758008,0
77.3814372,0.015898802,0.08111899,0.056161749,0.028623901,-0.088747966,1,5.090822463,0.0,0,58.88,1,0,0.08,0,1.4443814775070485,0.0,63.653363299999995,0,subscription_box,BR,0-7,0,0.35557657,0
61.41222923,0.045171942,0.064927752,0.043280366,0.491656618,0.086184195,1,8.532562981,12.71981037,28,55.23,0,0,0.15,30,1.5001664265038794,0.0,50.59141743,0,hotel,ZA,8-30,0,0.2771838,0
90.00862262,0.04914425,0.065881838,0.042217377,0.289718554,-0.029956665,1,10.36305516,30.92521386,69,89.66,0,0,0.28,60,1.5605384010475116,0.0,79.19870112,1,event_ticketing,AU,31-90,0,0.4281877,0
52.25467451,0.083697045,0.015350082,0.160871111,0.193898891,0.363736455,0,4.893829765,0.0,1,22.28,0,0,0.08,0,0.09541851177990558,0.0,34.63255521,0,subscription_box,BR,0-7,1,0.3036782,0
71.50839787,0.015581571,0.190593733,0.120729069,0.577271471,-0.115453518,7,11.07706046,15.06438969,146,29.47,0,0,0.33,90,1.57868966089683,0.0,40.37611767,1,online_travel_agency,AU,91-180,0,0.7641366,1
62.83123449,0.032852176,0.063842528,0.065775781,0.14075677,0.035599901,14,9.40582071,17.66011769,66,25.61,0,0,0.33,90,0.9706084371692978,0.0,49.869403590000005,1,online_travel_agency,IN,31-90,0,0.55727154,1
98.0,0.00630554,0.082344306,0.092151658,-0.147749832,0.326959388,14,5.2673023,19.16284044,8,82.08,0,0,0.09,14,0.893573786811302,0.0,80.5504036,0,retail_goods_prepay,IN,8-30,0,0.13048816,0
76.82373539,0.044122962,0.066828306,0.12808766,0.342897259,0.084606762,30,12.9786324,9.898635281,86,11.9,0,0,0.28,60,0.5217388310474249,0.0,57.332138789999995,1,event_ticketing,SG,31-90,0,0.49493477,0
94.64582428,0.027662874,0.08400663,0.20418727,-0.546119172,0.117047258,0,3.084242525,12.71896839,0,97.37,0,1,0.07,0,0.4114195267902842,0.0,65.82643428,0,digital_services,AE,0-7,0,0.5108477,1
61.10435957,0.043883529,0.084375249,0.191245611,-0.021033977,-0.141268563,7,6.971637511,20.06801901,7,66.7,0,0,0.09,14,0.44118789737872727,0.0,33.54227357,0,retail_goods_prepay,SG,0-7,0,0.28394502,0
64.49934308,0.021247729,0.171047352,0.04637518,0.449605715,0.037797841,2,3.79637238,8.703400446,15,48.89,0,0,0.09,14,3.6883382878513897,0.0,42.75708988,0,retail_goods_prepay,ZA,8-30,0,0.24551378,0
64.04161917,0.005086234,0.055070114,0.016278482,0.505334227,0.243911793,14,5.293741213,18.82098922,42,15.65,0,0,0.15,30,3.383000577080836,0.0,56.906759570000006,0,hotel,IN,31-90,0,0.26025867,0
63.68050064,0.017802796,0.101119534,0.040909041,-0.316959422,0.032248756,1,6.965700886,0.0,8,96.35,0,0,0.07,0,2.471813846724004,0.0,49.47764314,0,digital_services,AU,8-30,0,0.23801191,0
57.83432881,0.048052907,0.033482655,0.129576044,-0.4581344,0.179636542,7,3.951682018,20.49533135,9,36.32,0,0,0.1,7,0.258401583860671,0.0,41.52845891,0,transport_shuttle,US,8-30,0,0.26933658,0
72.11427787,0.003119141,0.052649513,0.161360635,0.537591835,0.02275453,7,0.0,0.0,1,46.88,0,0,0.07,0,0.32628474100885885,0.0,50.713263069999996,0,digital_services,ZA,0-7,0,0.2045871,0
73.44727017,0.061284787,0.005482215,0.236129491,0.147290368,0.079243264,30,15.2850107,0.0,52,71.04,0,0,0.33,90,0.02321698563268406,0.0,49.28609956999999,1,online_travel_agency,BR,31-90,0,0.4993452,0
70.88121423,0.026455834,0.099679672,0.218602764,0.54883067,-0.02139829,14,9.417192604,0.0,22,123.54,0,0,0.33,90,0.45598541471323756,0.0,39.05297063,1,online_travel_agency,BR,8-30,0,0.4174168,0
58.79022744,0.035488461,0.12464245,0.058943193,0.370465377,0.209022156,14,6.050033594,0.0,0,98.8,0,0,0.07,0,2.1146199188768073,0.0,40.431663140000005,0,digital_services,EU,0-7,0,0.25862437,0
68.16087336,0.005485013,0.028194711,0.207220964,0.26940432,0.322106949,14,5.248961581,4.22051212,1,74.01,0,0,0.07,0,0.13606109370285527,0.0,44.61930586,0,digital_services,AU,0-7,0,0.20741186,0
66.32227009,0.004232018,0.081609834,0.200642954,-0.363281996,0.301558876,14,3.63162292,13.08769371,44,24.46,0,0,0.15,30,0.40674158934083476,0.0,38.096991290000005,0,hotel,AU,31-90,0,0.27990526,0
61.10435957,0.043883529,0.084375249,0.191245611,-0.021033977,-0.141268563,7,6.971637511,8.261697407,6,53.14,0,0,0.09,14,0.44118789737872727,0.0,33.54227357,0,retail_goods_prepay,SG,0-7,0,0.28126228,0
80.68501029,0.025424154,0.065545475,0.065808922,0.030877627,-0.13125705,2,4.752393832,6.760143107,12,35.72,0,0,0.07,0,0.9959967890068159,0.0,67.54957058999999,0,digital_services,US,8-30,0,0.21979079,0
72.74807176,0.053716123,0.061391159,0.084953932,0.582022101,-0.027204886,7,4.966644105,37.0026238,23,22.1,0,0,0.12,30,0.7226405836047707,0.0,58.11356266,0,education_courses,AU,8-30,0,0.19097695,0
59.8179528,0.043416382,0.059419525,0.071241033,0.193603154,-0.056533261,7,1.367660678,5.943649895,11,94.69,0,0,0.1,7,0.8340632146645038,0.0,46.751897,0,transport_shuttle,AE,8-30,0,0.32265654,0
60.38111274,0.057694406,0.066472622,0.212968904,0.047270319,0.116915954,7,7.192419334,0.0,87,378.44,0,0,0.33,90,0.3121236046742298,0.0,32.43696014,1,online_travel_agency,AU,31-90,0,0.5913443,1
75.51016201,0.012816711,0.063958645,0.322445565,-0.045244139,0.058288415,2,4.482875128,39.0710947,49,61.47,0,1,0.15,30,0.19835486030021843,49.0,36.869741010000006,0,hotel,GB,31-90,1,0.7709627,1
90.6652097,0.002350359,0.044476342,0.152204135,0.684986956,0.072998777,0,3.910156315,10.10008758,11,141.48,0,0,0.09,14,0.2922150702410286,0.0,70.997162,0,retail_goods_prepay,AU,8-30,0,0.15130493,0
71.94265823,0.008734549,0.015346446,0.139758614,0.15682177,0.064822706,14,3.309831005,18.39373755,6,66.93,0,0,0.08,0,0.10980679874229433,0.0,56.43215223000001,0,subscription_box,US,0-7,0,0.17917432,0
83.75236173,0.00970899,0.216933627,0.120151821,0.387337484,0.081140503,0,10.05304555,21.44378543,9,42.76,0,0,0.09,14,1.8054959566530413,0.0,50.043816930000006,0,retail_goods_prepay,AE,8-30,0,0.19467483,0
86.99050179,0.003533019,0.091645453,0.321106576,0.34629458,0.067702395,2,0.0,19.94615773,25,5.06,0,0,0.12,30,0.28540509553438737,0.0,45.71529889,0,education_courses,AU,8-30,0,0.17826365,0
71.71588762,0.00121056,0.039883785,0.382048106,0.58168595,-0.262111079,1,7.62587016,14.33991069,0,156.27,0,0,0.07,0,0.10439466751341518,0.0,29.522698520000006,0,digital_services,SG,0-7,0,0.15404636,0
56.60722989,0.013254042,0.069011084,0.192807074,0.106513906,-0.038672024,7,10.98604705,0.0,135,50.91,0,0,0.33,90,0.35792817435733715,0.0,30.425414090000004,1,online_travel_agency,CA,91-180,0,0.7305633,1
80.68501029,0.025424154,0.065545475,0.065808922,0.030877627,-0.13125705,2,4.752393832,0.0,1,57.21,0,0,0.07,0,0.9959967890068159,0.0,67.54957058999999,0,digital_services,US,0-7,0,0.22073212,0
61.30900949,0.011787434,0.08889608,0.218328363,0.047151832,0.286282686,1,14.52931193,15.33382308,129,17.08,0,0,0.3,120,0.40716688742818086,0.0,30.586565189999998,1,tour_operator,CA,91-180,0,0.6852992,1
60.60570397,0.026676683,0.025420099,0.09246703,-0.134506136,0.018814552,7,4.637821531,10.30558336,156,182.82,0,0,0.33,90,0.2749098678739871,0.0,48.81699107,1,online_travel_agency,AE,91-180,0,0.74972206,1
89.18111746,0.009667339,0.057067278,0.059903118,0.21365009,0.154306585,2,8.53155489,0.0,2,52.37,0,0,0.07,0,0.9526595593905479,0.0,77.48407786,0,digital_services,CA,0-7,0,0.15728022,0
67.80889747,0.016691857,0.008809946,0.24092718,-0.192873935,0.005441419,1,4.097383864,43.54120632,49,148.42,0,0,0.15,30,0.03656684148297424,0.0,42.835184870000006,0,hotel,EU,31-90,0,0.28085998,0
91.59101255,0.039043859,0.007891094,0.202666268,-0.086341427,0.179360343,1,8.355897002,23.18887448,12,150.95,0,0,0.12,30,0.038936395670936215,0.0,70.53527635,0,education_courses,CA,8-30,1,0.14482516,0
85.98438174,0.094252218,0.06346892,0.096769359,0.194236352,-0.009286649,0,10.26145771,10.5172254,55,201.14,0,0,0.28,60,0.6558782723775198,0.0,69.96055384,1,event_ticketing,SG,31-90,0,0.468193,0
91.35267169,0.089186617,0.043486849,0.157318557,-0.08995813,0.315085861,7,11.28920074,7.427606377,27,56.18,0,0,0.33,90,0.27642542513277696,0.0,71.27213108999999,1,online_travel_agency,BR,8-30,0,0.30752712,0
91.35267169,0.089186617,0.043486849,0.157318557,-0.08995813,0.315085861,7,11.28920074,1.926222866,16,49.85,0,0,0.33,90,0.27642542513277696,0.0,71.27213108999999,1,online_travel_agency,BR,8-30,0,0.3111395,0
55.23936367,0.049457736,0.073918771,0.11933018,0.01452857,-0.035089257,0,2.632617867,8.715162826,4,23.44,0,0,0.1,7,0.6194474105377198,0.0,35.914468570000004,0,transport_shuttle,EU,0-7,0,0.27688316,0
86.84043964,0.049990307,0.044976131,0.171832613,0.642791905,0.017293116,1,8.109062562,4.907606297,58,68.95,0,0,0.33,90,0.26174385766920744,0.0,65.15956524,1,online_travel_agency,EU,31-90,0,0.47954774,0
81.17064859,0.105312893,0.122960822,0.193057808,-0.13631673,0.08394384,7,10.04673704,4.760479314,144,14.81,0,0,0.35,120,0.6369119346884949,0.0,49.568785590000005,1,airline,AU,91-180,1,0.6681528,1
59.25739427,0.037660707,0.128930083,0.182438758,0.062001736,0.00918584,1,7.075627367,0.0,113,33.75,0,0,0.33,90,0.7067033585045563,0.0,28.12051017,1,online_travel_agency,AE,91-180,1,0.6962124,1
89.18111746,0.009667339,0.057067278,0.059903118,0.21365009,0.154306585,2,8.53155489,0.0,3,51.28,0,0,0.07,0,0.9526595593905479,0.0,77.48407786,0,digital_services,CA,0-7,0,0.15583396,0
82.46327283,0.02661576,0.055416535,0.127991568,0.198343322,0.192871724,7,6.054220007,3.872090774,0,87.67,0,0,0.07,0,0.43297020159953037,0.0,64.12246252999999,0,digital_services,IN,0-7,0,0.18974167,0
69.23711753,0.002145054,0.055891262,0.055245423,0.18193553,-0.099731839,0,1.347559438,0.0,5,47.18,0,0,0.09,14,1.011690362113799,0.0,58.12344903,0,retail_goods_prepay,EU,0-7,0,0.2605689,0
65.0879131,0.004368065,0.030612249,0.231044235,-0.564746728,0.020684773,1,8.107197401,0.0,9,69.36,0,0,0.09,14,0.1324951864737071,0.0,38.9222647,0,retail_goods_prepay,IN,8-30,0,0.20621096,0
77.46334973,0.0558492,0.083109086,0.059433063,-0.128628585,0.004210092,0,8.707980099,0.0,44,97.91,0,0,0.28,60,1.3983645096669508,0.0,63.20913483,1,event_ticketing,SG,31-90,0,0.4465346,0
56.64050416,0.063617423,0.035900088,0.059812762,0.015283003,-0.199295611,1,14.90647187,0.0,82,81.02,0,0,0.28,60,0.6002078285567217,0.0,47.06921916,1,event_ticketing,SG,31-90,0,0.6740422,1
58.97576186,0.046018023,0.113982687,0.149940095,0.16283408,-0.050407908,0,6.938786309,0.691662914,57,33.08,0,1,0.33,90,0.7601881738170168,57.0,32.58348366,1,online_travel_agency,US,31-90,0,0.9133427,1
67.40257333,0.008413009,0.055881751,0.039364663,0.050341555,-0.051907685,1,5.952359784,0.0,0,93.99,0,0,0.08,0,1.4195917541577836,0.0,57.877931929999995,0,subscription_box,EU,0-7,0,0.22926348,0
58.54518262,0.028116096,0.063492898,0.166876718,0.009797692,0.119495227,0,4.000857137,4.24412472,24,43.11,0,0,0.12,30,0.38047786869825667,0.0,35.50822101999999,0,education_courses,ZA,8-30,1,0.2827193,0
59.21066682,0.049049304,0.175947453,0.14699248,-0.000719298,-0.068416804,0,7.012553816,10.20820906,36,33.94,0,0,0.28,60,1.1969826823793979,0.0,26.916673519999996,1,event_ticketing,IN,31-90,0,0.57367927,1
61.63259583,0.045132163,0.01779791,0.071189942,-0.472716905,0.165434772,1,12.90338341,1.136508829,55,64.03,0,0,0.33,90,0.250005962920998,0.0,52.73381063,1,online_travel_agency,GB,31-90,0,0.5394624,1
60.60570397,0.026676683,0.025420099,0.09246703,-0.134506136,0.018814552,7,4.637821531,7.248580105,88,109.33,0,0,0.33,90,0.2749098678739871,0.0,48.81699107,1,online_travel_agency,AE,31-90,0,0.6155412,1
60.82573476,0.079548833,0.011989566,0.011562034,0.101423008,-0.017523238,7,1.291218034,1.576327946,93,51.07,0,0,0.35,120,1.036977230822881,0.0,58.470574760000005,1,airline,CA,91-180,0,0.64174044,1
83.75236173,0.00970899,0.216933627,0.120151821,0.387337484,0.081140503,0,10.05304555,11.61183971,2,84.18,0,0,0.09,14,1.8054959566530413,0.0,50.043816930000006,0,retail_goods_prepay,AE,0-7,0,0.19571504,0
45.58381993,0.026270716,0.034079619,0.018645043,-0.016904193,0.153051606,0,9.494740864,4.498928062,108,30.24,0,0,0.33,90,1.827811231113814,0.0,40.31135372999999,1,online_travel_agency,SG,91-180,0,0.6837997,1
53.71677316,0.027677418,0.125785891,0.099565978,0.444901606,0.094486541,0,5.287207502,0.0,7,26.51,0,0,0.1,7,1.2633420926172192,0.0,31.181586260000003,0,transport_shuttle,US,0-7,0,0.29662904,0
55.42232637,0.024776624,0.123627944,0.11741199,-0.197773402,0.053062575,2,0.602978428,0.0,8,37.6,0,0,0.08,0,1.0529413903980336,0.0,31.31833297,0,subscription_box,ZA,8-30,0,0.2776943,0
64.49934308,0.021247729,0.171047352,0.04637518,0.449605715,0.037797841,2,3.79637238,18.36167713,4,10.63,0,0,0.09,14,3.6883382878513897,0.0,42.75708988,0,retail_goods_prepay,ZA,0-7,0,0.25860062,0
46.00082961,0.065125866,0.010376452,0.214527165,0.011135792,-0.236956572,0,3.328517767,17.19484264,27,53.42,0,0,0.09,14,0.04836894199389621,0.0,23.510467909999996,0,retail_goods_prepay,ZA,8-30,0,0.38881013,0
60.25084371,0.046484422,0.046893179,0.052817443,0.036610715,-0.079792581,14,8.331518426,25.84103444,18,80.62,0,0,0.1,7,0.8878350850873262,0.0,50.27978151,0,transport_shuttle,US,8-30,0,0.25813377,0
