TRUST_SCORE,PRIOR_CB_RATE,REFUND_RATE,CANCEL_RATE,SENTIMENT,SALES_GROWTH_3M,PAYOUT_DELAY_DAYS,RESERVE_PERCENT,DEPOSIT_POLICY_PERCENT,DAYS_IN_ADVANCE,BOOKING_AMOUNT,NEW_MERCHANT,SHOCK_FLAG,BASE_FDR,TYPICAL_HORIZON,refund_cancel_ratio,shock_adjusted_lead,merchant_stability,high_risk_vertical_flag,VERTICAL,COUNTRY,days_in_advance_bucket,pred_prob,pred_label_0p50,LABEL_UNDELIVERED_CB
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,52,101.86,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.5048001,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,137,50.05,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.7131547,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,117,86.91,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.6605711,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,135,8.29,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.70775527,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,1.755313652,27,40.79,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,8-30,0.4116861,0,1
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,1.689846449,129,46.32,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.68054307,1,1
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,9.204117086,32,22.71,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.41188395,0,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,2.736633552,105,61.61,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.628643,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,6.66611012,122,76.99,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.6732992,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,13.52938192,97,94.0,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.61249304,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,96,90.28,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.6168303,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,122,63.09,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.67103696,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,142,16.23,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.7299201,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,127,75.81,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.6826494,1,1
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,139,57.19,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.72125834,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,5.229798064,122,49.71,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.66797066,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,113,69.33,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.638133,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,1.849528011,18,107.49,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,8-30,0.41861862,0,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,7.783079093,67,31.06,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.5474633,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,130,30.41,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.69865847,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,10.29454198,111,70.27,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.6348482,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,9.859721441,70,48.26,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.5379595,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,5.013035158,54,13.89,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.5079565,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,120,68.68,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.6709152,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,8.58849427,54,131.41,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.5003095,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,72,77.84,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.54839283,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,71,68.63,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.5488746,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,92,16.12,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.59904885,1,1
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,4.902190233,87,35.55,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.578317,1,1
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,89,81.08,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.5763955,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,9.060073411,10,34.85,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,8-30,0.40758404,0,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,88,102.04,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.576022,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,88,275.52,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.57279557,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,6.704134896,60,217.63,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.5326284,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,11.29345186,67,36.33,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.54526454,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,19.62504963,64,62.05,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.5332134,1,1
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,136,57.09,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.6863914,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,0,70.7,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,0-7,0.397006,0,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,15.2105546,113,21.65,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.64277977,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,94,54.52,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.6100888,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.69045905,102,69.17,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.6111825,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,7.555444706,68,26.89,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.5524501,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,20.20909969,106,86.23,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.6344047,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,1.753024694,46,83.41,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.4968944,0,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,6.014020862,49,36.3,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.49931988,0,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,5.327493006,133,77.27,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.6879384,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,56,33.71,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.5366769,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,113,63.36,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.636066,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,9.042268008,124,26.0,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.68259895,1,1
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,114,31.27,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.65740854,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,14.00198889,68,73.45,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.5468767,1,1
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,52,73.47,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.5126867,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,2.009210351,0,102.38,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,0-7,0.39772367,0,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,70,28.32,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.5592342,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,43,57.48,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.48560828,0,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,1.405735167,55,72.12,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.50865567,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,17.20873722,123,81.9,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.66970325,1,1
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,4.425421529,60,42.73,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.53220737,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,1.688891604,65,76.46,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.5413209,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,1.59376579,99,45.05,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.6104571,1,1
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,141,79.05,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.7248548,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,5.507527274,62,124.36,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.53382224,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,64,20.16,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.5413167,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,66,54.44,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.5363494,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,6.914111336,94,74.86,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.61912,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,9.547305863,123,19.62,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.6752069,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,72,44.8,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.5430134,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,8.47537082,89,204.07,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.5680686,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,49,113.58,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.4977565,0,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,2.726373471,70,25.72,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.55531967,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.081178997,60,32.65,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.54357743,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,69,21.72,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.54769003,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,9.361878339,62,41.02,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.52964574,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,3.634593758,88,31.09,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.5750375,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,8.187581736,83,104.12,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.56684136,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,3.443524732,52,15.46,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.49371576,0,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,111,36.05,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.6461501,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,9.171945773,95,127.39,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.6095528,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,22.72601284,83,28.73,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.5792311,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,2.201188452,81,77.01,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.55968624,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,67,32.61,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.5495131,1,1
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.96535712,126,20.53,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.6846229,1,1
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,6.826324162,55,34.88,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.512484,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.787793289,82,75.46,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.5612224,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,4.242502114,137,58.79,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.71255445,1,1
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,2.913248557,88,34.22,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.5834988,1,1
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,91,63.42,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.59103733,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,1.924180407,71,35.49,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.54946846,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,58,29.42,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.544466,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,48,32.8,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.50087506,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,3.197377849,119,54.9,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.6579002,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,92,131.95,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.59353566,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,6.474392776,117,42.02,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.65375465,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,64,183.85,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.53543,1,1
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,4.37508162,48,78.18,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.49510667,0,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,3.285009479,110,29.55,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.63790786,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,113,41.8,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.6361083,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.464009526,109,48.51,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.63368225,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,2.246235662,103,35.3,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.61948085,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,13.07858327,102,68.42,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.609067,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,2.106660026,69,60.98,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.54034674,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,134,24.9,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.6944595,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,92,51.65,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.5908626,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,88,125.08,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.57354516,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,14.26765706,35,15.83,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.4256647,0,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,157,139.77,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.7271636,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,112,26.58,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.6498768,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,83,79.66,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.5692917,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,172,81.72,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.7569545,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,87,72.81,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.5834555,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,66,103.09,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.54215276,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,83,179.64,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.561817,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,2.095676461,95,55.89,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.6103983,1,1
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,11.15638877,90,58.65,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.5689641,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,139,16.07,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.7299201,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,6.081111431,113,138.38,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.6346403,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,0.0,108,60.91,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,91-180,0.63565254,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,3.983597398,90,34.39,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.5777351,1,0
69.69310825,0.011019852,0.023711902,0.142023047,-0.303761277,-0.072888679,14,13.08226461,5.906026683,78,73.65,0,0,0.33,90,0.1669581275777022,0.0,53.119613349999995,1,online_travel_agency,IN,31-90,0.5642082,1,0
