VERTICAL,MCC,COUNTRY,AGE_MONTHS,NEW_MERCHANT,TRUST_SCORE,PRIOR_CB_RATE,REFUND_RATE,CANCEL_RATE,WEBSITE_UPTIME,SENTIMENT,SALES_GROWTH_3M,PAYOUT_DELAY_DAYS,RESERVE_PERCENT,DEPOSIT_POLICY_PERCENT,DAYS_IN_ADVANCE,BOOKING_AMOUNT,SHOCK_FLAG,BASE_FDR,TYPICAL_HORIZON,LABEL_UNDELIVERED_CB,pred_prob,pred_label_0p50
subscription_box,5968,ZA,44,0,67.95256051,0.050251623,0.053289603,0.070986572,0.994219516,-0.076765682,-0.022753621,14,2.995380214,0.0,0,37.66,0,0.08,0,0,0.2181056837409229,0
tour_operator,4722,SG,114,0,67.95537082,0.017743427,0.004699833,0.204488969,0.992405454,0.312805754,0.052918738,0,12.81994245,9.704751647,157,17.84,0,0.3,120,0,0.7181180245919873,1
digital_services,5817,IN,63,0,82.46327283,0.02661576,0.055416535,0.127991568,0.972499265,0.198343322,0.192871724,7,6.054220007,0.529414854,2,131.14,0,0.07,0,0,0.1745873826646094,0
tour_operator,4722,IN,11,0,71.88815881,0.061148164,0.079322897,0.083637044,0.981846458,0.134292626,0.050270526,7,12.19074926,13.86167063,96,17.62,0,0.3,120,0,0.5821358992147492,1
online_travel_agency,4722,IN,54,0,67.75873703,0.018901998,0.122078926,0.03321464,0.991683405,0.518979067,0.112197198,7,10.25147988,9.067369831,117,25.35,0,0.33,90,0,0.6536236358528367,1
retail_goods_prepay,5964,BR,92,0,63.64958788,0.003949715,0.075387231,0.184162982,0.999,-0.174953898,0.123633682,0,3.567427733,4.555586244,14,26.1,0,0.09,14,0,0.25346462108630013,0
airline,4511,GB,41,0,79.97940143,0.019316263,0.064009981,0.041490442,0.985979633,-0.001411412,-0.009032931,2,12.72998735,18.8377242,140,30.84,0,0.35,120,0,0.6858307891451836,1
retail_goods_prepay,5964,IN,17,0,80.79735044,0.001095677,0.093893353,0.132963371,0.984814907,0.399631891,0.227443306,7,3.256155494,24.60269093,4,120.1,0,0.09,14,0,0.1800344365422537,0
airline,4511,EU,92,0,77.13500566,0.059107186,0.019534613,0.062269164,0.980785252,0.436290107,0.170836205,2,11.52708506,2.388447551,163,17.02,0,0.35,120,0,0.7398428912730562,1
transport_shuttle,4121,US,74,0,60.25084371,0.046484422,0.046893179,0.052817443,0.964326851,0.036610715,-0.079792581,14,8.331518426,17.80822499,10,65.75,0,0.1,7,0,0.2692605604089847,0
event_ticketing,7922,GB,103,0,79.3029039,0.04079311,0.089259777,0.0917618,0.9987932,0.536626416,-0.217355415,7,9.4775567,0.0,70,43.88,0,0.28,60,0,0.5085127884760912,1
retail_goods_prepay,5964,ZA,5,1,68.49804472,0.07202464,0.015700624,0.126896123,0.96269532,0.398734369,0.129395932,1,8.52032683,0.95083276,21,6.23,0,0.09,14,0,0.41303062771708654,0
retail_goods_prepay,5964,EU,16,0,77.24945068,0.081133963,0.058116756,0.088874398,0.966867667,-0.217583177,0.35180512,14,5.408518649,30.06127536,14,163.49,1,0.09,14,0,0.5963945798079896,1
hotel,7011,US,36,0,82.79758102,0.017668197,0.065465361,0.025904437,0.985873287,-0.427353035,0.138425457,7,0.0,12.02792009,39,35.61,0,0.15,30,0,0.27813198418656887,0
education_courses,8299,BR,63,0,52.00982558,0.043288338,0.152774347,0.447229216,0.977567711,-0.131540609,-0.144985947,7,3.157644778,18.96301149,24,17.78,0,0.12,30,0,0.35229594343225423,0
hotel,7011,IN,77,0,55.3826967,0.081555892,0.056125737,0.091031544,0.987881597,0.248602446,-0.072116124,7,4.175287187,25.26685957,32,41.82,0,0.15,30,0,0.3778595201374208,0
digital_services,5817,IN,90,0,76.80454391,0.090287494,0.13271765,0.167657982,0.973832949,0.655779241,-0.059976964,14,5.041087879,8.461952015,2,32.48,0,0.07,0,0,0.2065335632208086,0
transport_shuttle,4121,AU,24,0,87.94149292,0.025284683,0.02665092,0.14736027,0.988586286,-0.24959745,-0.176639159,14,1.623559886,9.823688609,8,54.83,0,0.1,7,0,0.193966654481426,0
hotel,7011,IN,4,1,52.88743005,0.025556719,0.09904727,0.068196925,0.985419784,-0.085246147,0.038837926,7,9.122921207,14.12743468,39,85.04,0,0.15,30,0,0.5455457940727935,1
transport_shuttle,4121,AU,18,0,80.03562161,0.015078311,0.003717387,0.207626401,0.986539302,0.255710823,0.202731438,1,0.0,11.19341634,2,88.83,0,0.1,7,0,0.19181635013628925,0
subscription_box,5968,AU,118,0,53.53108315,0.013485804,0.079045551,0.084051329,0.978764409,0.029917912,0.080299852,0,2.005688267,1.912887604,0,80.95,0,0.08,0,0,0.2578913735193588,0
retail_goods_prepay,5964,EU,93,0,72.71396695,0.025810637,0.034626268,0.099944352,0.999,-0.196882434,0.363532203,1,7.349385719,12.13185763,21,50.33,0,0.09,14,0,0.2271805659796885,0
retail_goods_prepay,5964,BR,54,0,67.28005356,0.029480593,0.034400475,0.07422796,0.982764889,0.275486048,0.058505997,14,4.689450935,0.0,4,56.36,0,0.09,14,0,0.22386018229324306,0
event_ticketing,7922,EU,72,0,73.97595102,0.047821588,0.003790668,0.038589028,0.98426306,0.195619556,0.030314659,1,10.58768535,7.919467856,55,17.89,0,0.28,60,0,0.476582900036984,0
airline,4511,AU,99,0,81.17064859,0.105312893,0.122960822,0.193057808,0.999,-0.13631673,0.08394384,7,10.04673704,8.882509139,113,34.84,0,0.35,120,0,0.6392213909012547,1
digital_services,5817,GB,78,0,83.82446438,0.023855451,0.085975496,0.155336206,0.994778476,0.3265729,0.020461142,0,0.0,26.71722786,0,57.58,0,0.07,0,0,0.17536727073852973,0
education_courses,8299,ZA,28,0,68.99506678,0.051752948,0.197239459,0.019812153,0.975768258,0.260993974,0.222721939,7,5.991852487,16.28070651,28,45.27,0,0.12,30,0,0.2862969471487126,0
hotel,7011,US,114,0,81.89976602,0.019964117,0.033073031,0.064762199,0.985515791,0.540904179,0.106775322,2,3.231828215,8.641338858,9,13.69,0,0.15,30,0,0.2334200355311086,0
subscription_box,5968,EU,63,0,67.40257333,0.008413009,0.055881751,0.039364663,0.976432279,0.050341555,-0.051907685,1,5.952359784,0.0,0,106.79,0,0.08,0,0,0.22603729481603616,0
online_travel_agency,4722,CA,25,0,75.95439025,0.02433882,0.304728501,0.170623601,0.969727043,-0.41064032,-0.039613505,7,13.23370522,12.3969595,81,90.58,1,0.33,90,1,0.8836271829235951,1
hotel,7011,GB,16,0,49.36446978,0.015166267,0.018779828,0.134070141,0.991907009,0.341748163,0.056603894,14,6.378911954,22.03075574,30,31.59,0,0.15,30,0,0.35695480446393807,0
tour_operator,4722,GB,102,0,65.98253291,0.041070644,0.007521031,0.218824494,0.980953505,-0.212082313,0.017140431,30,9.099709912,30.63544897,76,34.34,0,0.3,120,0,0.5146642435271223,1
event_ticketing,7922,US,77,0,59.28407182,0.04387765,0.078701774,0.426701855,0.984069435,0.282730394,-0.004382229,14,9.778507743,0.0,65,49.46,0,0.28,60,1,0.5464785821284261,1
hotel,7011,CA,28,0,55.16175596,0.035339167,0.261305411,0.048586627,0.971474913,0.194284827,0.021884454,1,7.071418058,29.84565355,10,111.69,0,0.15,30,0,0.33038949730693573,0
subscription_box,5968,ZA,86,0,83.66461681,0.098764286,0.015005183,0.062814905,0.992413198,0.458889263,0.318013317,1,12.51634672,9.25550274,0,49.37,1,0.08,0,0,0.5580161059141046,1
digital_services,5817,ZA,66,0,80.14963447,0.031788736,0.077315935,0.091956258,0.97682072,0.089822432,-0.189213394,14,3.617502981,7.49293851,0,64.06,0,0.07,0,0,0.1895078111113689,0
digital_services,5817,US,17,0,62.14276269,0.011449238,0.068205707,0.062245075,0.977670992,0.078142693,0.333391819,0,2.604381456,0.0,0,54.19,0,0.07,0,0,0.21423099404629384,0
tour_operator,4722,IN,116,0,45.46532496,0.029759021,0.224330761,0.357598904,0.98213382,0.297704151,0.028043839,14,14.30456914,0.0,115,68.0,0,0.3,120,0,0.7087090576137182,1
airline,4511,AE,3,1,62.15841198,0.034628086,0.029064556,0.112286591,0.970196437,0.265762695,-0.355219058,7,15.59266783,0.0,75,93.09,0,0.35,120,0,0.7699946788314195,1
airline,4511,BR,91,0,73.20678341,0.028105018,0.042337355,0.065142731,0.968762614,-0.010973141,0.135123308,0,6.8987954,0.554839672,162,35.94,0,0.35,120,1,0.7491331539874861,1
event_ticketing,7922,GB,103,0,79.3029039,0.04079311,0.089259777,0.0917618,0.9987932,0.536626416,-0.217355415,7,9.4775567,2.494074497,41,19.04,0,0.28,60,0,0.43919476371664146,0
digital_services,5817,AU,71,0,96.77798693,0.016460464,0.10092662,0.039376385,0.992030651,-0.058305558,0.088543616,2,5.352745042,0.841482936,0,70.19,0,0.07,0,0,0.14976766487330434,0
digital_services,5817,US,57,0,57.43410918,0.015269544,0.044845184,0.136612666,0.994737262,0.189639334,-0.066018377,14,10.69620494,0.0,0,42.69,0,0.07,0,0,0.23426972230527257,0
digital_services,5817,SG,87,0,71.71588762,0.00121056,0.039883785,0.382048106,0.991659488,0.58168595,-0.262111079,1,7.62587016,26.26848775,0,338.91,0,0.07,0,0,0.21096467139073466,0
tour_operator,4722,AE,20,0,98.0,0.032321516,0.060569594,0.18625838,0.96568376,-0.193790069,0.074504053,30,4.390291951,18.34517985,134,40.87,0,0.3,120,0,0.5369209264277315,1
online_travel_agency,4722,AE,63,0,79.74046686,0.036215292,0.070187601,0.020478157,0.980772011,-0.186385431,0.127732843,1,9.724313124,14.13424517,125,106.96,0,0.33,90,0,0.638030008987341,1
airline,4511,SG,66,0,70.29625317,0.010548491,0.147365064,0.120846535,0.997952071,0.616079593,-0.003216983,0,10.62804657,0.0,87,32.43,0,0.35,120,1,0.6127780521704994,1
tour_operator,4722,AU,103,0,76.62759925,0.054678963,0.161227783,0.212876631,0.996646652,0.001165664,0.159780606,14,8.59255291,21.02147954,127,116.5,1,0.3,120,1,0.9026682532348693,1
hotel,7011,IN,77,0,55.3826967,0.081555892,0.056125737,0.091031544,0.987881597,0.248602446,-0.072116124,7,4.175287187,5.48096404,37,41.37,0,0.15,30,0,0.3959061925669237,0
online_travel_agency,4722,US,81,0,59.78604232,0.082136042,0.027088873,0.074217761,0.995753434,0.16320054,0.081430135,14,6.725124484,23.49881147,68,61.44,0,0.33,90,0,0.5718690808231635,1
retail_goods_prepay,5964,SG,31,0,69.57827705,0.011490111,0.122800605,0.017479278,0.987450387,0.414254091,-0.377941526,7,9.293456353,0.0,29,24.95,0,0.09,14,0,0.29575787409150306,0
education_courses,8299,ZA,56,0,74.98991955,0.002401725,0.048663656,0.064413117,0.956044423,0.074487908,-0.014565654,0,4.015562466,35.52900106,35,65.54,0,0.12,30,0,0.2825189829702242,0
digital_services,5817,ZA,21,0,65.45229917,0.000937291,0.036828037,0.228864045,0.999,-0.318252306,-0.039231004,0,2.852597712,0.0,0,81.23,0,0.07,0,0,0.22092637333013243,0
education_courses,8299,AE,37,0,76.42567464,0.048923781,0.075791638,0.155805326,0.980839724,-0.733912066,-0.104980939,0,0.0,23.57546058,51,148.84,0,0.12,30,0,0.3297977683907757,0
digital_services,5817,US,88,0,76.55963618,0.049941245,0.075113522,0.018067337,0.985167009,-0.009539881,-0.115621818,2,2.126216482,0.0,5,49.0,0,0.07,0,0,0.2160390520003366,0
tour_operator,4722,US,80,0,50.74294015,0.02481442,0.007480255,0.097914201,0.986566536,-0.025723372,0.055900869,0,14.17950591,24.44133389,74,15.87,0,0.3,120,0,0.5965710293819779,1
transport_shuttle,4121,BR,45,0,92.40867882,0.059391138,0.031118529,0.081384393,0.973566527,-0.051717801,0.226504549,14,3.319303722,6.322730524,8,73.75,0,0.1,7,0,0.1728737747449614,0
hotel,7011,IN,77,0,55.3826967,0.081555892,0.056125737,0.091031544,0.987881597,0.248602446,-0.072116124,7,4.175287187,11.98482246,4,32.04,0,0.15,30,0,0.32196273091119143,0
hotel,7011,US,14,0,59.90822321,0.000207426,0.13314789,0.081912076,0.986323477,0.176320531,0.145235572,2,12.17466446,34.18294753,24,24.42,0,0.15,30,0,0.3158554227547486,0
online_travel_agency,4722,EU,101,0,86.84043964,0.049990307,0.044976131,0.171832613,0.996099296,0.642791905,0.017293116,1,8.109062562,1.370220648,55,38.2,0,0.33,90,0,0.4636394016025486,0
retail_goods_prepay,5964,BR,34,0,73.9507104,0.026517381,0.031797031,0.019215483,0.99506411,0.345111006,-0.102581779,0,4.805683221,12.87647639,12,117.51,0,0.09,14,1,0.23644493446177006,0
retail_goods_prepay,5964,GB,118,0,77.51721607,0.025270663,0.308454382,0.100892762,0.988641085,0.108757151,0.154696105,1,7.547427818,5.018955755,20,28.44,0,0.09,14,0,0.23896279369132536,0
airline,4511,SG,66,0,70.29625317,0.010548491,0.147365064,0.120846535,0.997952071,0.616079593,-0.003216983,0,10.62804657,0.0,103,193.37,0,0.35,120,0,0.6480903699168994,1
subscription_box,5968,ZA,47,0,55.42232637,0.024776624,0.123627944,0.11741199,0.988383574,-0.197773402,0.053062575,2,0.602978428,9.295522154,0,30.87,0,0.08,0,0,0.25371301114318123,0
education_courses,8299,CA,95,0,68.56529492,0.017960825,0.066377435,0.308661915,0.970567992,0.2914561,0.311646667,14,6.990793606,5.080040738,22,102.65,0,0.12,30,0,0.2538288091936239,0
hotel,7011,US,14,0,59.90822321,0.000207426,0.13314789,0.081912076,0.986323477,0.176320531,0.145235572,2,12.17466446,13.6936938,49,53.69,0,0.15,30,0,0.37608253107183837,0
digital_services,5817,US,88,0,76.55963618,0.049941245,0.075113522,0.018067337,0.985167009,-0.009539881,-0.115621818,2,2.126216482,10.24280111,0,151.52,0,0.07,0,0,0.20568265678394437,0
retail_goods_prepay,5964,EU,3,1,79.81946621,0.048071002,0.028708262,0.279776445,0.999,-0.135891216,0.153594585,7,1.738278984,26.72501219,17,77.66,0,0.09,14,0,0.33711078572800907,0
hotel,7011,IN,69,0,70.69676596,0.065959632,0.071073906,0.109648102,0.993049426,-0.280117131,0.019087194,0,3.215981039,14.48571559,25,45.1,0,0.15,30,0,0.31316022229042967,0
hotel,7011,CA,54,0,44.95567578,0.009405009,0.06306521,0.03982445,0.982942314,-0.724251453,-0.024959526,7,8.514986935,20.54886456,46,54.19,0,0.15,30,0,0.42565503968541174,0
hotel,7011,CA,54,0,44.95567578,0.009405009,0.06306521,0.03982445,0.982942314,-0.724251453,-0.024959526,7,8.514986935,7.471001962,14,63.35,0,0.15,30,0,0.3580281424835871,0
event_ticketing,7922,AU,93,0,90.00862262,0.04914425,0.065881838,0.042217377,0.968207134,0.289718554,-0.029956665,1,10.36305516,19.40173109,26,96.48,0,0.28,60,0,0.35967608459055483,0
education_courses,8299,US,20,0,68.13125698,0.011890805,0.128885939,0.292844938,0.985907321,0.036098152,0.143090863,7,10.20180442,22.27738161,29,11.31,0,0.12,30,0,0.28051549387184876,0
retail_goods_prepay,5964,EU,89,0,69.23711753,0.002145054,0.055891262,0.055245423,0.987305371,0.18193553,-0.099731839,0,1.347559438,0.0,17,41.77,0,0.09,14,0,0.2580835534437944,0
online_travel_agency,4722,US,34,0,68.07910616,0.024489348,0.057405689,0.196607297,0.982402383,0.14463419,0.024311554,2,9.955918741,0.0,97,17.36,0,0.33,90,0,0.6233984194163171,1
event_ticketing,7922,BR,73,0,77.93383514,0.039934232,0.068072695,0.129837888,0.982202078,-0.039868218,-0.106217943,7,8.896743989,14.72013549,79,99.48,0,0.28,60,0,0.5214541057191138,1
event_ticketing,7922,AU,110,0,83.95875706,0.013896068,0.167228802,0.103060193,0.978484725,0.120579506,-0.177968321,30,7.983474426,1.702997008,53,25.67,1,0.28,60,0,0.805339966695185,1
online_travel_agency,4722,BR,22,0,70.88121423,0.026455834,0.099679672,0.218602764,0.982168611,0.54883067,-0.02139829,14,9.417192604,2.638020248,96,78.4,0,0.33,90,0,0.6023528311132083,1
event_ticketing,7922,GB,16,0,89.32351577,0.024037862,0.103818245,0.081459592,0.984321433,0.017306244,0.349715415,1,10.88720813,1.105203763,96,116.24,0,0.28,60,1,0.49319713587919206,0
education_courses,8299,CA,39,0,85.12567555,0.003723169,0.098025454,0.1543027,0.976596103,0.264798264,-0.086312137,7,0.0,15.20337811,39,178.16,0,0.12,30,0,0.26411384981304764,0
subscription_box,5968,US,43,0,71.94265823,0.008734549,0.015346446,0.139758614,0.983324427,0.15682177,0.064822706,14,3.309831005,25.75553391,0,60.34,0,0.08,0,0,0.1897939958135481,0
airline,4511,GB,36,0,70.47215011,0.057575377,0.026755387,0.095361999,0.987439721,-0.108295643,-0.179474936,14,11.91927833,0.0,63,83.5,0,0.35,120,0,0.5611892532974382,1
event_ticketing,7922,AU,46,0,66.76312331,0.020049133,0.007651654,0.151916605,0.999,-0.18632693,0.146133249,2,7.948453299,0.0,37,27.93,0,0.28,60,0,0.4431873512021494,0
transport_shuttle,4121,AU,24,0,87.94149292,0.025284683,0.02665092,0.14736027,0.988586286,-0.24959745,-0.176639159,14,1.623559886,16.79459609,11,38.44,0,0.1,7,0,0.19684740365234343,0
subscription_box,5968,AU,43,0,64.81355783,0.00777211,0.008855498,0.031051432,0.999,0.461251111,-0.009448662,7,5.558199008,1.908999548,5,128.54,0,0.08,0,0,0.22855371750381864,0
transport_shuttle,4121,EU,107,0,65.30852469,0.029761392,0.105774868,0.104970701,0.982111975,0.440539223,0.220624745,0,4.128922259,12.2172536,16,169.87,1,0.1,7,0,0.6684418815177546,1
online_travel_agency,4722,BR,22,0,70.88121423,0.026455834,0.099679672,0.218602764,0.982168611,0.54883067,-0.02139829,14,9.417192604,7.105669493,22,63.8,0,0.33,90,0,0.42737040185164643,0
online_travel_agency,4722,EU,22,0,76.28415587,0.044172387,0.108556767,0.106630127,0.99040384,0.680883134,-0.031933553,1,8.438791029,0.0,95,58.16,0,0.33,90,0,0.6029144292253955,1
online_travel_agency,4722,GB,58,0,65.56776268,0.056965037,0.030501417,0.035756901,0.971561284,0.355203291,-0.108388872,7,9.954122017,8.633317294,43,47.04,0,0.33,90,0,0.5176762341075039,1
retail_goods_prepay,5964,EU,82,0,84.2930882,0.021974708,0.044757166,0.067595981,0.987410003,0.530292901,0.092713189,2,2.508463105,3.393306837,17,14.96,0,0.09,14,0,0.2085311397569158,0
online_travel_agency,4722,BR,7,0,59.6336084,0.025864608,0.056719736,0.044209612,0.982419915,0.009920585,-0.145187894,7,17.32366517,9.955908709,86,31.54,0,0.33,90,0,0.6317330693609987,1
event_ticketing,7922,SG,73,0,70.45525403,0.018922976,0.028355254,0.081167532,0.981035642,0.518988544,0.274855161,7,10.00126378,0.0,54,47.89,0,0.28,60,0,0.4564801550353022,0
digital_services,5817,SG,10,0,64.84592986,0.002332115,0.082991374,0.031322144,0.993421667,-0.036267252,-0.108734822,7,5.924575321,7.963675721,0,89.58,0,0.07,0,0,0.2208273081845933,0
digital_services,5817,AU,22,0,53.65626005,0.122293291,0.031578474,0.012276269,0.971956674,-0.42992756,0.08282708,14,3.255584125,14.65095861,0,28.67,0,0.07,0,1,0.25636788950270517,0
tour_operator,4722,US,14,0,74.66109536,0.037490508,0.11607001,0.214898889,0.993710352,0.018945997,0.305869015,14,6.069429759,16.79924486,119,70.34,0,0.3,120,0,0.5894809276961097,1
education_courses,8299,EU,118,0,69.00955329,0.035294262,0.067915555,0.158854601,0.968588193,0.324060103,0.353164666,7,5.604527385,21.87837016,22,193.51,0,0.12,30,0,0.2562717987456163,0
event_ticketing,7922,GB,103,0,79.3029039,0.04079311,0.089259777,0.0917618,0.9987932,0.536626416,-0.217355415,7,9.4775567,18.79369995,72,46.92,0,0.28,60,0,0.5064370782371114,1
hotel,7011,AU,17,0,69.27536689,0.038074369,0.039781275,0.131831248,0.999,-0.31897135,0.039836215,1,8.667751424,29.38645505,24,248.48,0,0.15,30,0,0.29943239248274356,0
digital_services,5817,EU,86,0,67.41055448,0.003883372,0.149210336,0.023069272,0.97504915,0.082103706,-0.205249879,30,7.907121655,5.697286291,1,27.81,0,0.07,0,0,0.20676023266745377,0
education_courses,8299,ZA,28,0,68.99506678,0.051752948,0.197239459,0.019812153,0.975768258,0.260993974,0.222721939,7,5.991852487,20.71782943,43,40.83,0,0.12,30,0,0.3148156085744382,0
hotel,7011,US,49,0,74.07236035,0.030295123,0.040629842,0.230518823,0.985324952,0.203637395,0.186959473,2,8.786735998,35.40282101,18,99.07,0,0.15,30,0,0.2612567636862511,0
digital_services,5817,IN,22,0,60.45742275,0.028972082,0.069441778,0.098833132,0.976225114,0.9,0.003605176,7,3.485915931,3.137060232,6,47.69,0,0.07,0,0,0.24391278997061316,0
hotel,7011,IN,69,0,70.69676596,0.065959632,0.071073906,0.109648102,0.993049426,-0.280117131,0.019087194,0,3.215981039,9.68315064,45,13.85,0,0.15,30,0,0.35689737285047696,0
hotel,7011,GB,67,0,65.5073196,0.007055028,0.076514854,0.087217909,0.970636475,0.265038544,-0.070043992,0,4.946216095,2.053311123,26,27.68,0,0.15,30,0,0.3302306297702554,0
subscription_box,5968,US,93,0,54.996237,0.035135795,0.025233563,0.066091229,0.989664313,0.493625325,0.190415365,7,1.610450428,12.72837615,0,4.12,0,0.08,0,0,0.2389007164677207,0
transport_shuttle,4121,US,12,0,92.799276,0.030186589,0.026430052,0.139804978,0.96939393,0.64615453,-0.044972351,2,2.075789028,24.38586066,2,50.75,0,0.1,7,0,0.1767330789590381,0
subscription_box,5968,IN,89,0,41.05463314,0.120970698,0.074589864,0.180256397,0.991807657,0.434108271,-0.24176031,2,7.086570047,35.74618356,1,26.77,0,0.08,0,1,0.33074524756828183,0
online_travel_agency,4722,SG,80,0,81.47554003,0.018695272,0.096999727,0.076742999,0.988131118,0.138949575,0.170954814,0,8.198466945,0.0,81,89.05,0,0.33,90,1,0.5294707939864891,1
online_travel_agency,4722,AE,93,0,57.85701614,0.041506703,0.016516224,0.137301217,0.988010359,0.53038162,0.002319883,0,13.76099676,0.0,88,70.56,0,0.33,90,1,0.6440857656291272,1
education_courses,8299,CA,21,0,68.85590691,0.084604048,0.095435515,0.155575204,0.991225313,-0.001344528,-0.04411311,7,5.067538923,0.0,11,84.8,0,0.12,30,0,0.27728179009869214,0
airline,4511,IN,18,0,63.65300345,0.054510907,0.008095329,0.075944901,0.98504042,0.446050855,0.22438605,7,9.889333141,9.487945824,143,39.5,0,0.35,120,0,0.7292031777734923,1
subscription_box,5968,SG,66,0,70.26075389,0.014944764,0.176102036,0.216487441,0.978842625,0.317377534,0.117272818,1,0.552757577,0.0,0,219.37,0,0.08,0,0,0.21537554474361606,0
subscription_box,5968,AE,86,0,56.29669817,0.025419398,0.021601925,0.084526477,0.978846472,0.07486507,0.388105716,14,4.816708011,0.0,0,232.07,0,0.08,0,0,0.2202376110066215,0
subscription_box,5968,US,31,0,55.81420901,0.010077726,0.059736531,0.044980755,0.972564843,-0.115505912,0.067768932,7,1.604340864,3.052071856,2,80.14,0,0.08,0,0,0.24790638136074414,0
tour_operator,4722,ZA,109,0,73.77248241,0.01507283,0.038320554,0.107515573,0.985903167,0.020624726,0.122905802,1,4.784719292,24.69168618,137,64.64,0,0.3,120,1,0.6500373446670852,1
retail_goods_prepay,5964,IN,108,0,98.0,0.00630554,0.082344306,0.092151658,0.991212545,-0.147749832,0.326959388,14,5.2673023,31.45896817,13,18.65,0,0.09,14,0,0.14661802425285853,0
hotel,7011,AE,30,0,87.9899361,0.008321499,0.128725802,0.13176969,0.983767766,0.216160251,0.323590621,2,7.202495306,4.973830064,41,34.47,0,0.15,30,0,0.26316932087073147,0
event_ticketing,7922,ZA,12,0,78.67917372,0.058190829,0.031345816,0.202862844,0.9968724,-0.142088316,0.126819273,30,8.642094204,2.942122204,20,228.33,0,0.28,60,0,0.3419645643390081,0
subscription_box,5968,ZA,109,0,71.17375952,0.01758333,0.031321176,0.052905718,0.991719446,0.215260622,-0.099164278,2,5.748644569,10.89576517,4,301.47,0,0.08,0,0,0.22135614391681024,0
retail_goods_prepay,5964,AE,69,0,70.92968462,0.040949449,0.010631048,0.066457854,0.977782624,0.153046262,-0.032002013,7,4.185034669,14.17257422,15,94.51,0,0.09,14,0,0.24264575346798326,0
airline,4511,GB,41,0,79.97940143,0.019316263,0.064009981,0.041490442,0.985979633,-0.001411412,-0.009032931,2,12.72998735,0.0,191,77.56,0,0.35,120,1,0.7843860241264928,1
online_travel_agency,4722,US,26,0,62.39692581,0.010489202,0.047300607,0.447150012,0.969927914,-0.116470725,0.070828405,14,10.3853532,13.58378149,124,56.92,0,0.33,90,0,0.6761725436615461,1
transport_shuttle,4121,AU,24,0,87.94149292,0.025284683,0.02665092,0.14736027,0.988586286,-0.24959745,-0.176639159,14,1.623559886,0.0,4,33.56,0,0.1,7,0,0.1902938561555023,0
subscription_box,5968,ZA,115,0,78.65834835,0.018793525,0.105638973,0.009325792,0.981199014,0.139262236,-0.060794829,14,2.482038795,10.67916332,0,19.43,0,0.08,0,0,0.1893509712339771,0
hotel,7011,IN,27,0,57.85415154,0.059454662,0.015249419,0.039576101,0.985241072,0.013752706,0.172733992,2,5.436562229,0.0,40,58.02,0,0.15,30,0,0.3754533601357203,0
subscription_box,5968,ZA,89,0,77.78078748,0.04038676,0.036914154,0.102675172,0.992444034,-0.086763905,-0.182671222,0,9.235526726,1.928987162,2,37.68,0,0.08,0,0,0.21470259157132388,0
tour_operator,4722,GB,23,0,75.13980031,0.033824733,0.056498904,0.066707322,0.994599567,-0.112706287,0.342988871,7,10.51758035,18.01001648,46,77.9,0,0.3,120,0,0.4173386550101262,0
hotel,7011,CA,12,0,73.48250942,0.032314351,0.089970944,0.1035463,0.999,-0.040158039,-0.02864291,30,2.120557983,23.24345583,25,33.9,0,0.15,30,0,0.2661760485087702,0
transport_shuttle,4121,IN,119,0,63.01230917,0.040835563,0.054837553,0.199958036,0.979891872,0.087718201,0.017077917,0,2.041019708,1.222037209,0,50.67,0,0.1,7,0,0.2529879396989425,0
education_courses,8299,GB,89,0,79.69445097,0.018477791,0.184890372,0.084898784,0.999,0.110442262,-0.070329911,1,1.558521467,32.20485685,16,123.33,0,0.12,30,0,0.24280995797701682,0
digital_services,5817,US,68,0,84.56447056,0.05083058,0.119779151,0.094933255,0.988944891,-0.150045627,-0.004008583,2,1.579370946,5.776393201,2,40.44,0,0.07,0,0,0.18697442267506625,0
online_travel_agency,4722,US,23,0,58.97576186,0.046018023,0.113982687,0.149940095,0.975270502,0.16283408,-0.050407908,0,6.938786309,1.167387276,114,48.24,1,0.33,90,1,0.9322939152101964,1
education_courses,8299,AU,108,0,86.99050179,0.003533019,0.091645453,0.321106576,0.994618065,0.34629458,0.067702395,2,0.0,19.01673659,30,36.69,0,0.12,30,0,0.23532162687385985,0
event_ticketing,7922,ZA,110,0,49.18842549,0.080788212,0.026543853,0.29978251,0.969196944,0.433702378,0.176771316,14,8.394254359,0.0,81,17.17,0,0.28,60,0,0.6147121198366622,1
tour_operator,4722,IN,11,0,71.88815881,0.061148164,0.079322897,0.083637044,0.981846458,0.134292626,0.050270526,7,12.19074926,14.33964798,69,42.92,0,0.3,120,0,0.5187270659902864,1
transport_shuttle,4121,AE,69,0,59.8179528,0.043416382,0.059419525,0.071241033,0.990959848,0.193603154,-0.056533261,7,1.367660678,0.0,5,72.83,0,0.1,7,0,0.2687832177534704,0
retail_goods_prepay,5964,IN,17,0,80.79735044,0.001095677,0.093893353,0.132963371,0.984814907,0.399631891,0.227443306,7,3.256155494,15.78486534,13,43.21,0,0.09,14,0,0.19497219080759418,0
event_ticketing,7922,ZA,110,0,49.18842549,0.080788212,0.026543853,0.29978251,0.969196944,0.433702378,0.176771316,14,8.394254359,0.0,43,36.9,0,0.28,60,0,0.5267225648654789,1
