VERTICAL,MCC,COUNTRY,AGE_MONTHS,NEW_MERCHANT,TRUST_SCORE,PRIOR_CB_RATE,REFUND_RATE,CANCEL_RATE,WEBSITE_UPTIME,SENTIMENT,SALES_GROWTH_3M,PAYOUT_DELAY_DAYS,RESERVE_PERCENT,DEPOSIT_POLICY_PERCENT,DAYS_IN_ADVANCE,BOOKING_AMOUNT,SHOCK_FLAG,BASE_FDR,TYPICAL_HORIZON,LABEL_UNDELIVERED_CB,pred_prob,pred_label_0p50
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,6.481745218,16,30.72,0,0.09,14,0,0.23572944165809656,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,13,10.14,0,0.09,14,0,0.23231778812738435,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,1.743938528,2,33.67,0,0.09,14,0,0.21381863542790397,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,9.942962788,13,124.72,0,0.09,14,0,0.22975549047204216,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,2.9444438,7,36.15,0,0.09,14,0,0.22159254277928367,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,8.057421907,6,60.19,0,0.09,14,0,0.21869208533982723,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,8.717621828,17,37.51,0,0.09,14,0,0.2368545870811423,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,7.635493576,18,65.39,0,0.09,14,0,0.2388573393977457,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,4.089698481,16,37.75,0,0.09,14,0,0.23635513188224452,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,4.206474577,11,149.03,0,0.09,14,0,0.22787878727857874,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,21,20.94,0,0.09,14,0,0.24611439991733874,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.340875481,13,28.64,0,0.09,14,0,0.23222961566003675,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,9.639358904,16,74.8,0,0.09,14,0,0.2349052568479579,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,9.875077671,6,27.84,0,0.09,14,0,0.21824191647189317,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,3.071901375,8,63.48,0,0.09,14,0,0.22319968461872663,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,16,28.09,0,0.09,14,0,0.2374275324599554,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,17.86954759,25,27.15,0,0.09,14,0,0.24834622362350078,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,3.820032481,17,37.7,0,0.09,14,0,0.23814109674676084,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,14,64.79,0,0.09,14,0,0.23401247382174206,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,11,160.48,0,0.09,14,0,0.22895415941016733,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.824106245,22,19.57,0,0.09,14,0,0.24765443472226503,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,20,48.26,0,0.09,14,0,0.2443600322146564,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,12,80.61,0,0.09,14,0,0.23063167992205835,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,8.906546768,14,48.54,0,0.09,14,0,0.2317046376824233,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,1.491085888,18,67.78,0,0.09,14,0,0.24048148353224835,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,16,73.09,0,0.09,14,0,0.2374275324599554,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,1.722290031,15,44.89,0,0.09,14,0,0.23526595262258304,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,7.197192784,20,78.22,0,0.09,14,0,0.24243748261575648,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,9,19.31,0,0.09,14,0,0.22562491793567918,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.792758404,19,66.03,0,0.09,14,0,0.2424029054734829,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,8.682404152,12,111.72,0,0.09,14,0,0.22840454015752937,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,11.15789888,23,24.86,0,0.09,14,0,0.2466289643155093,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,7.550811004,6,56.04,0,0.09,14,0,0.21881767398201601,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,18,107.96,0,0.09,14,0,0.24087675650139145,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,17,93.2,0,0.09,14,0,0.23914788057349753,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,21,107.62,0,0.09,14,0,0.24611439991733874,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,5.810518683,0,63.07,0,0.09,14,0,0.20967020525509056,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,16,27.24,0,0.09,14,0,0.2374275324599554,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,16,118.02,0,0.09,14,0,0.2374275324599554,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,10,33.18,0,0.09,14,0,0.22728523592489897,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,15,32.58,0,0.09,14,0,0.23571572592217463,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.289494339,20,48.16,0,0.09,14,0,0.244282502297439,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,4.700553029,8,27.75,0,0.09,14,0,0.2227903505934475,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,21,12.77,0,0.09,14,1,0.24611439991733874,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,16,34.67,0,0.09,14,0,0.2374275324599554,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,5,92.73,0,0.09,14,0,0.21906984052293707,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,18,86.99,0,0.09,14,0,0.24087675650139145,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,19,10.34,0,0.09,14,0,0.24261414557557773,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,11,17.92,0,0.09,14,0,0.22895415941016733,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,21,94.99,0,0.09,14,0,0.24611439991733874,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,9.422738711,16,50.43,0,0.09,14,0,0.2349617341368556,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,23,49.5,0,0.09,14,0,0.24964850787065324,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,12,34.12,0,0.09,14,0,0.23063167992205835,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,21,62.95,0,0.09,14,0,0.24611439991733874,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,1.37427338,15,54.02,0,0.09,14,0,0.23535678869343815,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,17.43532245,9,41.86,0,0.09,14,0,0.2212368536551732,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,11,45.66,0,0.09,14,0,0.22895415941016733,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,12,37.0,0,0.09,14,0,0.23063167992205835,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,7.183369105,16,53.61,0,0.09,14,0,0.23554613456506118,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,18,81.51,0,0.09,14,0,0.24087675650139145,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,3.250710007,7,22.26,0,0.09,14,0,0.22151592346420754,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,15,33.8,0,0.09,14,0,0.23571572592217463,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,14,44.56,0,0.09,14,0,0.23401247382174206,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,13,14.55,0,0.09,14,0,0.23231778812738435,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,6.740926417,10,22.62,0,0.09,14,0,0.22557253790663237,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,19,83.24,0,0.09,14,0,0.24261414557557773,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,23,46.24,0,0.09,14,0,0.24964850787065324,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,8,43.89,0,0.09,14,0,0.2239732130557398,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,3.361034225,15,92.38,0,0.09,14,0,0.23483854916370206,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,7.750594572,18,56.12,0,0.09,14,0,0.23882698682032852,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,8.285821022,18,28.69,0,0.09,14,0,0.2386858803102013,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,17,24.6,0,0.09,14,0,0.23914788057349753,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,18,121.91,0,0.09,14,0,0.24087675650139145,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,3.490634436,24,128.56,0,0.09,14,0,0.2504764329936255,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,8.772695819,9,41.78,0,0.09,14,0,0.2234093618348219,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,21,38.49,0,0.09,14,0,0.24611439991733874,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,11.28582509,8,14.27,0,0.09,14,0,0.22114071778213532,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,2,44.68,0,0.09,14,0,0.21424417948739544,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,4.266508448,3,276.64,0,0.09,14,0,0.2147984544098379,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,15,53.43,0,0.09,14,0,0.23571572592217463,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,7.576584358,8,106.76,0,0.09,14,0,0.2220688173205173,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,14,27.68,0,0.09,14,0,0.23401247382174206,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,10,57.98,0,0.09,14,0,0.22728523592489897,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,1.152064941,12,56.7,0,0.09,14,0,0.23033528862690858,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,5,45.69,0,0.09,14,0,0.21906984052293707,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,6.638542223,4,34.83,0,0.09,14,0,0.21581848404244366,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,16,47.09,0,0.09,14,0,0.2374275324599554,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,14.07092867,22,65.79,0,0.09,14,0,0.24409163073508144,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,2.093060517,9,42.18,0,0.09,14,0,0.22509490187318215,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,2.99447253,15,41.27,0,0.09,14,0,0.2349341059534547,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,10.30044791,16,24.13,0,0.09,14,0,0.2347329556714874,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,5,73.35,0,0.09,14,0,0.21906984052293707,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,6,86.65,0,0.09,14,0,0.22069566884182004,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,0.0,11,42.44,0,0.09,14,0,0.22895415941016733,0
retail_goods_prepay,5964,EU,111,0,78.04263877,0.051814031,0.024429001,0.020118611,0.987307009,0.038281723,-0.0475025,1,3.874410859,9.244238211,14,24.74,0,0.09,14,0,0.23161744968774728,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,7.891445041,0,69.43,0,0.07,0,0,0.17434516014677204,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,2.807510167,0,39.25,0,0.07,0,1,0.1754092576738279,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,5.090110906,0,17.07,0,0.07,0,0,0.17493086468983027,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,11.42976402,9,38.03,0,0.07,0,0,0.18618858296981428,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,0,67.55,0,0.07,0,0,0.17599907420024669,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,9,33.12,0,0.07,0,0,0.18871380929521517,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,4,55.19,0,0.07,0,0,0.181565013079489,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,0,72.01,0,0.07,0,0,0.17599907420024669,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,6.160691887,0,122.76,0,0.07,0,0,0.17470684416216878,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,4.080135311,4,110.19,0,0.07,0,0,0.18068719865380498,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,11.56172329,0,24.76,0,0.07,0,0,0.17358011888252947,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,5.862384152,9,61.87,0,0.07,0,1,0.18741533870963514,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,6,22.88,0,0.07,0,0,0.18439893568444907,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,4,68.56,0,0.07,0,0,0.181565013079489,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,16.62706271,5,90.24,0,0.07,0,0,0.17939964103096168,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,4,72.98,0,0.07,0,0,0.181565013079489,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,0,58.01,0,0.07,0,0,0.17599907420024669,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,3.124719602,7,55.09,0,0.07,0,0,0.18514390183857915,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,3.276902926,0,128.1,0,0.07,0,0,0.1753107971507636,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,5.226710713,0,63.93,0,0.07,0,0,0.17490226840123996,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,0,82.13,0,0.07,0,0,0.17599907420024669,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,13.05828288,0,61.58,0,0.07,0,0,0.17326893454883818,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,0,75.29,0,0.07,0,0,0.17599907420024669,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,7.662320128,0,46.89,0,0.07,0,0,0.17439300756608278,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,3.449650272,2,46.78,0,0.07,0,0,0.1780316693158349,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,2,26.5,0,0.07,0,0,0.17876509739926208,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,9,59.25,0,0.07,0,0,0.18871380929521517,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,2.796589076,3,130.67,0,0.07,0,0,0.17956242075144546,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,3,50.25,0,0.07,0,0,0.18016081130562997,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,0,111.5,0,0.07,0,0,0.17599907420024669,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,10.506953,0,46.82,0,0.07,0,0,0.1737997057007816,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,8,60.8,0,0.07,0,0,0.18726697008673854,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0473779,4,37.86,0,0.07,0,0,0.18155480101779536,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,1,43.83,0,0.07,0,0,0.17737785675814996,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,4.657433536,5,136.63,0,0.07,0,0,0.18196990654167328,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,0.0,0,10.91,0,0.07,0,0,0.17599907420024669,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,2.812581426,0,295.26,0,0.07,0,0,0.17540819368640329,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,1.258567995,3,112.86,0,0.07,0,0,0.17989132119655538,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,19.44684058,3,32.43,0,0.07,0,0,0.17603186172328558,0
digital_services,5817,EU,10,0,73.90848829,0.011091078,0.019860645,0.165714263,0.98651758,-0.226724035,0.026626779,30,0.177016919,14.22372214,0,101.12,0,0.07,0,0,0.17302690663163958,0
